rank,gid,role,priority_score,why
619,100000003001564100,peripheral,0.48873735824063796,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.180"
620,100000004552204100,peripheral,0.48867801181030607,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.277, структура=0.058, оборот=0.153"
621,100000008699083100,peripheral,0.48854106908882483,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.182"
622,100000005053653100,peripheral,0.48845385828920285,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.168"
623,100000008665380100,peripheral,0.48832416573421,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.167"
624,100000002539625100,peripheral,0.48825265681538693,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.169"
625,100000004622227100,peripheral,0.48819965545897415,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.068, оборот=0.157"
626,100000002529877100,peripheral,0.4881345509412508,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.182"
627,100000002596035100,terminal,0.48810725790780435,"Гипотеза: удержание в выборке: вход=231570 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.029, оборот=0.182"
628,100000003886323100,peripheral,0.4880722751155523,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=7; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.167"
629,100000002448088100,consolidator,0.48794860780586075,"Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=50%; выборка неполна. Приоритет: охват=0.262, структура=0.068, оборот=0.158"
630,100000008237827100,peripheral,0.4876055231364913,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.156"
