gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000002373386100,3,False,1,0,24000.0,0.0,1,0,0.0002893151609176794,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.1483825964868302,0.2648898896257928,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000002373386100""]"
100000002380341100,3,False,1,0,57566.4,0.0,1,0,0.0003091365365238758,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.16125351244666278,0.45276080558562537,"[""100000006866783100"", ""100000004070318100"", ""100000002957787100"", ""100000002380341100""]"
100000002391278100,3,False,1,1,30000.0,52700.0,5,2,0.0003913223411329357,1.7566666666666666,False,1,0.0,1.0,1.0,1.0,6,1,"[""sample_incomplete""]",46,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=7; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.045975471872681806,0.16658329024253093,0.30005876211521276,"[""100000007982728100"", ""100000008748408100"", ""100000004221668100"", ""100000002391278100""]"
100000002394199100,3,False,1,1,277398.0,76777.0,3,1,0.0029678523915121872,0.2767756076107254,False,1,0.0,1.0,1.0,1.0,3,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.045975471872681806,0.18798274689874278,0.32145821877142455,"[""100000007747786100"", ""100000007536804100"", ""100000001677929100"", ""100000002394199100""]"
100000002398779100,2,False,13,1,1095690.0,66000.0,28,3,0.0016005031258790245,0.06023601566136407,False,8,1.2780471914467137e-05,0.23268899049913752,1.0,1.0,5,7,"[""sample_incomplete""]",0,2,terminal,0.7995576670527397,"{""coordinator"": 0.0, ""consolidator"": 0.9534622019001726, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9879527968677271, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=1095690 ₸, выход/вход=0.06; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.11361420146511499,0.20545816796370509,0.5964408070550224,"[""100000003016635100"", ""100000005634552100"", ""100000002398779100""]"
100000002404112100,4,False,1,0,60000.0,0.0,1,0,0.0003300834785756558,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",14,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.16186265796174829,0.4533699511007109,"[""100000006866783100"", ""100000004679953100"", ""100000008461532100"", ""100000000791285100"", ""100000002404112100""]"
100000002432143100,2,False,1,0,81310.0,0.0,1,0,0.00033525669770259663,0.0,False,9,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.2906687083026442,0.029007293138962605,0.166333916916596,0.4860099183582028,"[""100000004358004100"", ""100000008165763100"", ""100000002432143100""]"
100000002433697100,3,False,1,1,130000.0,110000.0,1,1,0.0002897824868469217,0.8461538461538461,False,7,1.922024458454748e-05,1.0,1.0,1.0,1,1,"[""sample_incomplete""]",10,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04640539959775824,0.1822575762111966,0.4911629758089548,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000002433697100""]"
100000002435265100,3,False,1,0,132628.0,0.0,3,0,0.00029303889880759933,0.0,False,7,0.0,1.0,,0.0,3,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.17353210124435564,0.4650393943833182,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000002435265100""]"
100000002443664100,2,False,3,0,556880.0,0.0,3,0,0.0003387703864093913,0.0,False,9,0.0,0.7542019824737825,,0.0,1,3,"[""sample_incomplete""]",24,2,terminal,0.8501680792989513,"{""coordinator"": 0.0, ""consolidator"": 0.7491596035052435, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 1.0, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=556880 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.2906687083026442,0.05801458627792521,0.19464075467719902,0.5433240492577684,"[""100000005498992100"", ""100000001162560100"", ""100000002443664100""]"
100000002445750100,2,False,1,1,70000.0,10000.0,1,1,0.000537290687034385,0.14285714285714285,False,7,1.9418391435934565e-05,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04640983179931382,0.16609496275913513,0.4750047945584489,"[""100000006866783100"", ""100000004325327100"", ""100000002445750100""]"
100000002448088100,3,False,3,1,20000.0,25000.0,3,1,0.0005086560796474202,1.25,False,7,2.0805419395644178e-05,0.5,1.0,1.0,2,2,"[""sample_incomplete""]",32,1,consolidator,0.7999999999999999,"{""coordinator"": 0.0, ""consolidator"": 0.7999999999999999, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=50%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06781823420892193,0.15763037359693888,0.48794860780586075,"[""100000003016635100"", ""100000001530983100"", ""100000007777377100"", ""100000002448088100""]"
100000002454724100,2,False,1,0,125000.0,0.0,3,0,0.00030118599844023634,0.0,False,7,0.0,1.0,,0.0,3,1,"[""sample_incomplete""]",33,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1726606529352228,0.4641679460741854,"[""100000003016635100"", ""100000007442518100"", ""100000002454724100""]"
100000002457464100,2,False,1,0,66647.0,0.0,1,0,0.0003221740395394653,0.0,False,8,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.029007293138962605,0.1634083521486558,0.46978408291382073,"[""100000004358004100"", ""100000005612411100"", ""100000002457464100""]"
100000002459093100,2,False,1,1,500000.0,55000.0,2,3,0.00038924998698062655,0.11,False,1,1.1888811083225246e-06,1.0,1.0,0.0,4,1,"[""sample_incomplete""]",46,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=5; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.04600206557996958,0.1945910038865217,0.3280930694664913,"[""100000007982728100"", ""100000002152857100"", ""100000002459093100""]"
100000002459163100,2,False,1,0,20180.0,0.0,1,0,0.00036111544422251415,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",39,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14583222105635002,0.26233951419531265,"[""100000008601794100"", ""100000001872484100"", ""100000002459163100""]"
100000002459164100,3,False,1,0,20000.0,0.0,1,0,0.0005418286835835176,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.14570041229327152,0.4372077054322341,"[""100000006866783100"", ""100000004351795100"", ""100000007797290100"", ""100000002459164100""]"
100000002459240100,3,False,1,0,150000.0,0.0,1,0,0.00029043067032840335,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",10,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.17534294010700102,0.4668502332459636,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000002459240100""]"
100000002459832100,3,False,2,0,880606.0,0.0,2,0,0.0003931880367042986,0.0,False,7,0.0,0.6593255099329326,,0.0,2,1,"[""sample_incomplete""]",8,0,terminal,1.0,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 1.0, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=880606 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.2013826538851406,0.5098581257578223,"[""100000004723755100"", ""100000008748914100"", ""100000006977207100"", ""100000002459832100""]"
